WARNING - [main.py:277 - main] TestInfo, {'model': 'PlainXGBoost', 'dataset': 'Adult'}
WARNING - [main.py:278 - main] XGBoostParameter, nTree: 10, maxDepth: 5, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:280 - main] QuantileParameter, eps: 0.005000, thres: 0.200000
WARNING - [main.py:27 - log_distribution] DataDistribution, nTrain: 26049, ratioTrain: 3.153221, nTest: 6512, ratioTest: 3.150414
WARNING - [FLTree.py:51 - append_data] Appended data feature None to database of party 1
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 416784, Partner: 2
WARNING - [TreeRender.py:23 - display]                                                                                   ________________________________________________________________________________FID: 2: [P: 2, N = 11541, F: Unknown, s: Unknown]_______________________________________________________________________________                                                                                                                                                                                                                ___________________________________________________________________________________FID: 9: [P: 4, N = 5973, F: Unknown, s: Unknown]__________________________________________________________________________________                                                                                                                                                                                                                              __________________________________________________________________________________FID: 17: [P: 2, N = 6614, F: Unknown, s: Unknown]_____________________________________________________________________________                                                                                                                                                                                                                           __________________________________________________________________________________FID: 24: [P: 1, N = 1921, F: Rank_1_Feature_2, S: 0.8125]__________________________________________________________________________________                                                                                  
WARNING - [TreeRender.py:23 - display]                                                                                  /                                                                                                                                                                                                                \                                                                                                                                                                                                              /                                                                                                                                                                                                                     \                                                                                                                                                                                                                            /                                                                                                                                                                                                                \                                                                                                                                                                                                                         /                                                                                                                                                                                                                             \                                                                                 
WARNING - [TreeRender.py:23 - display]                            __________________________FID: 3: [P: 1, N = 8694, F: Rank_1_Feature_2, S: 0.6875]__________________________                                                                                                        ___________________________FID: 6: [P: 4, N = 2847, F: Unknown, s: Unknown]__________________________                                                                                                      __________________________FID: 10: [P: 1, N = 4759, F: Rank_1_Feature_14, S: 0.0000]___________________________                                                                                                        __________________________FID: 13: [P: 1, N = 1214, F: Rank_1_Feature_0, S: 0.3556]__________________________                                                                                                                __________________________FID: 18: [P: 1, N = 1421, F: Rank_1_Feature_0, S: 0.3333]___________________________                                                                                                       __________________________FID: 21: [P: 4, N = 5193, F: Unknown, s: Unknown]___________________________                                                                                                                __________________________FID: 25: [P: 1, N = 1468, F: Rank_1_Feature_0, S: 0.3222]___________________________                                                                                                                __________________________FID: 28: [P: 1, N = 453, F: Rank_1_Feature_2, S: 0.8750]___________________________                           
WARNING - [TreeRender.py:23 - display]                           /                                                                                                            \                                                                                                      /                                                                                                     \                                                                                                    /                                                                                                               \                                                                                                      /                                                                                                             \                                                                                                              /                                                                                                              \                                                                                                     /                                                                                                      \                                                                                                              /                                                                                                              \                                                                                                              /                                                                                                             \                          
WARNING - [TreeRender.py:23 - display] FID: 4: [N = 6411: W = [-0.03772785] S: [-0.6109101]]                                                        FID: 5: [N = 2283: W = [0.14108768] S: [-3.61114604]]                                                 FID: 7: [N = 2032: W = [-0.23894961] S: [-10.43300737]]                                                FID: 8: [N = 815: W = [0.26704974] S: [-4.97796619]]                                                 FID: 11: [N = 3648: W = [0.0421651] S: [-0.52712109]]                                                          FID: 12: [N = 1111: W = [-0.25981495] S: [-1.74044888]]                                                FID: 14: [N = 282: W = [-0.08369821] S: [-0.12127415]]                                                         FID: 15: [N = 932: W = [0.19204213] S: [-3.04051462]]                                                          FID: 19: [N = 992: W = [0.67725825] S: [-2.51644292]]                                                         FID: 20: [N = 429: W = [-0.29134596] S: [-1.19203332]]                                                 FID: 22: [N = 4127: W = [-0.3281356] S: [-5.3418902]]                                                 FID: 23: [N = 1066: W = [-0.76674883] S: [-4.72715488]]                                                         FID: 26: [N = 874: W = [0.24975423] S: [-0.90840455]]                                                         FID: 27: [N = 594: W = [-0.26412755] S: [-3.22561683]]                                                         FID: 29: [N = 320: W = [-0.03473354] S: [-0.02786426]]                                                        FID: 30: [N = 133: W = [1.28465296] S: [-18.49096581]]
WARNING - [FLTree.py:175 - fit_fed] Boosting, TreeID: 5, Loss: 9174.576488, Gain: 53.492761
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 5,  dt: 4.862057115000425
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 5,  dt: 1.5068241709996073
WARNING - [FLTree.py:99 - evaluate] Metrics, TreeID: 5, acc: 0.836577, auc: 0.887078
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 208392, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 416784, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 159664, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 319328, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 49120, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 147360, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 26984, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 80952, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 27960, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 9320, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 17664, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 52992, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 17664, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 44272, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 19520, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 4880, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 51768, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 17256, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 110544, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 110544, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 86304, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 86304, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 51128, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 51128, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 35176, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 35176, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 35176, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 24240, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 48480, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 14000, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 28000, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 10240, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 10240, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 20480, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 48728, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 97456, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 24816, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 49632, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 15792, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 31584, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 37896, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 3160, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 9024, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 18048, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 9024, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 23912, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 47824, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 17448, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 34896, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 12840, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 25680, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 9216, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 9216, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 4608, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 19392, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 3464, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 6928, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 6000, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 6000, Partner: 2
WARNING - [TreeRender.py:21 - display] Structure of tree 6
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                                                                                                                     ______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________FID: 0: [P: 1, N = 26049, F: Rank_1_Feature_1, S: 0.1638]__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                              
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                                                                                                                    /                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 \                                                                                                                                                                                                                                                                                                                                                                                                                             
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                               _____________________________________________________________________________________________________________________________________________________________________________________________FID: 1: [P: 2, N = 19958, F: Unknown, s: Unknown]____________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                                                      ___________________________________________________________________________________FID: 16: [P: 1, N = 6091, F: Rank_1_Feature_1, S: 0.2129]_________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                              /                                                                                                                                                                                                                                                                                                                                                                                                                                                  \                                                                                                                                                                                                                                                                                                                                                                                                                                                    /                                                                                                                                                                                                                                                                                                                                             \                                                                                                                                                                                               
WARNING - [TreeRender.py:23 - display]                                                                                   _______________________________________________________________________________FID: 2: [P: 1, N = 6140, F: Rank_1_Feature_0, S: 0.4889]________________________________________________________________________________                                                                                                                                                                                                                        ___________________________________________________________________________________FID: 9: [P: 1, N = 13818, F: Rank_1_Feature_2, S: 0.7500]__________________________________________________________________________________                                                                                                                                                                                                                            _____________________________________________________________________________FID: 17: [P: 1, N = 3102, F: Rank_1_Feature_18, S: 0.0000]___________________________                                                                                                                                                                        __________________________________________________________________________________FID: 22: [P: 1, N = 2989, F: Rank_1_Feature_5, S: 0.4343]_________________________________________________________________________________                                                                                  
WARNING - [TreeRender.py:23 - display]                                                                                  /                                                                                                                                                                                                                       \                                                                                                                                                                                                                      /                                                                                                                                                                                                                              \                                                                                                                                                                                                                          /                                                                                                                                                                  \                                                                                                                                                                      /                                                                                                                                                                                                                            \                                                                                 
WARNING - [TreeRender.py:23 - display]                            __________________________FID: 3: [P: 1, N = 3373, F: Rank_1_Feature_2, S: 0.5625]__________________________                                                                                                             _________________________FID: 6: [P: 1, N = 2767, F: Rank_1_Feature_0, S: 0.5333]___________________________                                                                                                        ___________________________FID: 10: [P: 1, N = 10788, F: Rank_1_Feature_16, S: 0.0000]___________________________                                                                                                                __________________________FID: 13: [P: 1, N = 3030, F: Rank_1_Feature_5, S: 0.4242]___________________________                                                                                                                ___________________________FID: 18: [P: 3, N = 1974, F: Unknown, s: Unknown]__________________________                                                                                     FID: 21: [N = 1128: W = [-0.52057133] S: [-5.27105993]]                                                                                     __________________________FID: 23: [P: 1, N = 2181, F: Rank_1_Feature_1, S: 0.2803]___________________________                                                                                                               __________________________FID: 26: [P: 1, N = 808, F: Rank_1_Feature_2, S: 0.6250]___________________________                           
WARNING - [TreeRender.py:23 - display]                           /                                                                                                            \                                                                                                           /                                                                                                            \                                                                                                      /                                                                                                                 \                                                                                                              /                                                                                                              \                                                                                                              /                                                                                                      \                                                                                                                                                                                                                               /                                                                                                              \                                                                                                             /                                                                                                             \                          
WARNING - [TreeRender.py:23 - display] FID: 4: [N = 1165: W = [0.05788194] S: [-0.17523897]]                                                        FID: 5: [N = 2208: W = [-0.25097365] S: [-8.519675]]                                                        FID: 7: [N = 610: W = [0.25041067] S: [-3.18464401]]                                                        FID: 8: [N = 2157: W = [-0.00807716] S: [-0.01071799]]                                                 FID: 11: [N = 6391: W = [-0.12369117] S: [-1.41579121]]                                                           FID: 12: [N = 4397: W = [0.01929809] S: [-0.15372622]]                                                         FID: 14: [N = 1750: W = [0.27170133] S: [-8.55335402]]                                                         FID: 15: [N = 1280: W = [0.04637251] S: [-0.20247574]]                                                         FID: 19: [N = 1579: W = [-0.21769589] S: [-5.23194061]]                                                 FID: 20: [N = 395: W = [0.01344669] S: [-0.00562234]]                                                                                                                                                                          FID: 24: [N = 1605: W = [0.05997565] S: [-0.26742475]]                                                         FID: 25: [N = 576: W = [-0.29980693] S: [-2.10877457]]                                                         FID: 27: [N = 433: W = [0.53909655] S: [-8.98695022]]                                                        FID: 28: [N = 375: W = [-0.01843564] S: [-0.01019954]]
WARNING - [FLTree.py:175 - fit_fed] Boosting, TreeID: 6, Loss: 9112.263368, Gain: 36.597595
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 6,  dt: 4.994825521000166
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 6,  dt: 0.8775717540011101
WARNING - [FLTree.py:99 - evaluate] Metrics, TreeID: 6, acc: 0.837575, auc: 0.888217
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 208392, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 416784, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 131616, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 263232, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 104640, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 209280, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 54576, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 109152, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 36904, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 73808, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 100128, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 73760, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 26368, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 26976, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 80928, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 13688, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 41064, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 7264, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 21792, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 19272, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 13288, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 53152, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 10560, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 10560, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 31680, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 8184, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 2728, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 76776, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 153552, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 22360, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 67080, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 9576, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 19152, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 38304, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 7520, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 15040, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 22560, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 2056, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 2056, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 12784, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 38352, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 9288, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 18576, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 3496, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 3496, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 3496, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 54416, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 54416, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 12688, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 12688, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 12688, Partner: 2
