WARNING - [FedXGBoostTree.py:41 - log] FedXGBoostParam, r : 0.030000
WARNING - [main.py:277 - main] TestInfo, {'model': 'FedXGBoost', 'dataset': 'GiveMeCredits', 'lambda': 10, 'gamma': 0.5, 'MAX_DEPTH': 8, 'MAX_TREE': 15}
WARNING - [main.py:278 - main] XGBoostParameter, nTree: 15, maxDepth: 8, lambda: 10.000000, gamma: 0.500000
WARNING - [main.py:280 - main] QuantileParameter, eps: 0.005000, thres: 0.300000
WARNING - [main.py:29 - log_distribution] DataDistribution, nTrain: 80000, zeroRate: 0.930525, nTest: 10000, ratioTest: 0.930600, nFeature: 10
WARNING - [FLTree.py:53 - append_data] Appended data feature ['RevolvingUtilizationOfUnsecuredLines', 'age'] to database of party 1
WARNING - [FLTree.py:76 - boost] Boosting, TreeID: -1, Loss: 99502.935002, Gain: 0.000000
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 4688, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 646016, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 39552, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 6999696, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 172832, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 14389568, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 310120, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 6008400, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 200280, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 2678400, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 53568, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 650328, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 53088, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 90432, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 10048, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 13664, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 1952, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 33792, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 6144, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 247440, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 32992, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 1801376, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 131808, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 840896, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 90096, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 291984, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 17696, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 141864, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 43176, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 23472, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 7824, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 46280, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 17800, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 180752, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 27808, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 32296, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 11744, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 60240, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 20080, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 11184, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 7456, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 2, nTx: 17216, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 2, nRx: 12912, Partner: 2
WARNING - [TreeRender.py:21 - display] TreeStructure, TreeID: 2
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                      ___________________________________________________________________________________________________________________________________________________________________________________________________________________________________1__________________________________________________________________________________________________________________________                                                                                                                                                          
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                     /                                                                                                                                                                                                                                                                                                                                                              \                                                                                                                                                         
WARNING - [TreeRender.py:23 - display]                                                                                                  ___________________________________________________________________2_____________________________________________________________________________________                                                                                                                                                                                                                _________________________________________________________1_________________________________________________________                                                                                                
WARNING - [TreeRender.py:23 - display]                                                                                                 /                                                                                                                                                         \                                                                                                                                                                                                              /                                                                                                                   \                                                                                               
WARNING - [TreeRender.py:23 - display]                                        _________________________________________________________1_________                                                                                                                             ___________________2________________________________________________________________                                                                                                                                     _________2_________                                                                                                 _________2______________________________________                                                         
WARNING - [TreeRender.py:23 - display]                                       /                                                                   \                                                                                                                           /                                                                                    \                                                                                                                                   /                   \                                                                                               /                                                \                                                        
WARNING - [TreeRender.py:23 - display]                              _________2____________________________                                   ____2_____________________________________                                                ______________________________________1_________                                                ___________________________2______________________________________                                                                  ___________________________2____           ____2____________________________                                                          _________1____                ____________________________2____________________________                            
WARNING - [TreeRender.py:23 - display]                             /                                      \                                 /                                          \                                              /                                                \                                              /                                                                  \                                                                /                                \         /                                 \                                                        /              \              /                                                         \                           
WARNING - [TreeRender.py:23 - display]                    _________1____                         _________1_________                    w = -0.01                    __________________1_________                    _________________1__________________                          ____1____                         _________________1________                                        __________________2__________________                                      ________2__________________          w = -0.22 w = -0.20           __________________2_________                             __________________2____      w = -0.49      ____2__________________                     __________________1________                   
WARNING - [TreeRender.py:23 - display]                   /              \                       /                   \                                               /                            \                  /                                    \                        /         \                       /                          \                                      /                                     \                                    /                           \                                      /                            \                           /                       \                   /                       \                   /                           \                  
WARNING - [TreeRender.py:23 - display]           ________2____      w = -0.27          _________2____           ____2________                               ________2________                ____2____           ___2________                   _________2_________           w = -0.16 w = -0.07          _________1________               ___1________                     _________1________                    _________2________                    ________2____              _________2____                              ____1________                ____2____              _________2_________          w = -0.38           w = -0.38          _________2____           ____2_________               ___1_________         
WARNING - [TreeRender.py:23 - display]          /             \                       /              \         /             \                             /                 \              /         \         /            \                 /                   \                                      /                  \             /            \                   /                  \                  /                  \                  /             \            /              \                            /             \              /         \            /                   \                                               /              \         /              \             /             \        
WARNING - [TreeRender.py:23 - display]      ____1____     w = -0.14                ___1____      w = -0.14 w = -0.16      ___2____                     ____2____          ___2____      w = -0.10 w = -0.27 w = 0.03      ___2____          ___2____           ____2____                               ___2____           ___1____     w = 0.08      ___2____           ____2____           ___2____           ___1____           ___2____           ___2____     w = 0.18      ___1____      w = 0.31                     w = -0.10      ___1____      w = -0.35 w = 0.07      ___2____           ____1____                                        ___1____      w = -0.24 w = -0.28      ____2____     w = 0.39      ____1____    
WARNING - [TreeRender.py:23 - display]     /         \                            /        \                             /        \                   /         \        /        \                                      /        \        /        \         /         \                             /        \         /        \                 /        \         /         \         /        \         /        \         /        \         /        \                 /        \                                                /        \                            /        \         /         \                                      /        \                             /         \                 /         \   
WARNING - [TreeRender.py:23 - display] w = -0.04 w = 0.18                     w = 0.13 w = -0.03                     w = 0.15 w = -0.20           w = -0.06 w = 0.15 w = 0.02 w = -0.35                              w = 0.09 w = 0.44 w = 0.11 w = -0.09 w = -0.24 w = -0.00                     w = 0.18 w = -0.14 w = 0.38 w = 0.12          w = 0.02 w = -0.20 w = -0.32 w = -0.05 w = 0.15 w = -0.28 w = 0.02 w = -0.26 w = 0.29 w = -0.04 w = 1.06 w = 0.08          w = 0.15 w = -0.30                                        w = 0.56 w = -0.16                    w = 0.56 w = -0.16 w = -0.39 w = 0.00                               w = 0.23 w = -0.10                     w = -0.12 w = 0.19          w = -0.17 w = 0.24
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 2,  dt: 97.86823105299845
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 2,  dt: 8.412490357994102
WARNING - [FLTree.py:141 - evaluatePrediction] Metrics, TreeID: 2, acc: 0.930525, auc: 0.664793
WARNING - [FLTree.py:130 - evaluateTree] Boosting, TreeID: 2, Loss: 19226.943761, Gain: 109.275340
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 1536000000, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 4480000, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 457881680, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 2796224, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 316324008, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 2614248, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 51691200, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 822360, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 15232904, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 446152, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 3298920, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 118880, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 753872, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 42672, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 898768, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 30992, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 4320032, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 170080, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 500520, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 58200, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 144440, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 25120, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 107200, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 32160, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 21888, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 2432, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 29280, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 17568, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 1857208, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 111880, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 10802544, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 376208, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 2736696, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 108384, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 962400, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 64160, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 453296, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 44224, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 2638152, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 159888, Partner: 2
WARNING - [PerformanceLogger.py:23 - log_nTx] CommunicationTX, TreeID: 3, nTx: 112098816, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 3, nRx: 1037952, Partner: 2
WARNING - [TreeRender.py:21 - display] TreeStructure, TreeID: 3
WARNING - [TreeRender.py:23 - display]      ____1_____________________________________________________________________________________          
WARNING - [TreeRender.py:23 - display]     /                                                                                          \         
WARNING - [TreeRender.py:23 - display] w = -0.01                                                          ____________________________1____     
WARNING - [TreeRender.py:23 - display]                                                                   /                                 \    
WARNING - [TreeRender.py:23 - display]                              _____________________________________2__________________           w = -0.09
WARNING - [TreeRender.py:23 - display]                             /                                                        \                   
WARNING - [TreeRender.py:23 - display]                    _________2____________________________                    ________2____               
WARNING - [TreeRender.py:23 - display]                   /                                      \                  /             \              
WARNING - [TreeRender.py:23 - display]                ___2____                __________________1____          ____1____     w = -0.12          
WARNING - [TreeRender.py:23 - display]               /        \              /                       \        /         \                       
WARNING - [TreeRender.py:23 - display]           w = 0.08 w = -0.20      ____2_________          w = 0.16 w = -0.09 w = 0.13                    
WARNING - [TreeRender.py:23 - display]                                  /              \                                                        
WARNING - [TreeRender.py:23 - display]                              w = -0.13      ____2____                                                    
WARNING - [TreeRender.py:23 - display]                                            /         \                                                   
WARNING - [TreeRender.py:23 - display]                                        w = -0.06 w = 0.28                                                
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 3,  dt: 52.20663091499591
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 3,  dt: 1.347997546006809
WARNING - [FLTree.py:141 - evaluatePrediction] Metrics, TreeID: 3, acc: 0.930525, auc: 0.665814
WARNING - [FLTree.py:130 - evaluateTree] Boosting, TreeID: 3, Loss: 19213.731811, Gain: 6.568352
WARNING - [FLTree.py:106 - boost] Sending abort boosting flags to PP
WARNING - [PerformanceLogger.py:64 - log] ExecutionTime, dtBoost: 302.0, nTree = 4, dtTree: [40.34392536900123, 93.1326735640032, 97.86823105299845, 52.20663091499591], dtPred: [0.23379140099859796, 8.206541291001486, 8.412490357994102, 1.347997546006809]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [4480000, 3047296, 2072704], [], []], nTx: [[], [], [1536000000, 543942336, 251574448], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [4480000, 3826008, 766760, 147696, 61168, 10608, 4008, 1568, 0, 6600, 4288, 0, 19976, 55944, 34560, 21384, 8528, 2864, 416480, 169056, 47104, 10136, 26832, 17760, 9072, 131200, 79968, 51232, 34040, 24000, 238840, 59968, 11280, 2848, 2792, 28056, 8592, 15168, 131104, 104304, 61568, 18840, 45560, 1902320, 855520, 278880, 76440, 34032, 7088, 15600, 28272, 0, 5184, 176960, 72608, 34056, 20400, 104352, 405536, 213344, 192192, 86064, 58080, 17568, 40512, 704592, 314208, 105640, 49376, 43920, 9600, 19920, 187440, 108120, 34680, 58752, 67312, 25920, 31024, 338016, 133360, 151312, 87600, 53856, 33744, 35080, 9248, 23520, 1504216, 496832, 863472, 377984, 139712, 238272, 247080], [], []], nTx: [[], [], [1536000000, 677628528, 88177400, 9058688, 3486576, 413712, 60120, 7840, 21960, 158400, 17152, 71296, 1478224, 1286712, 495360, 185328, 63960, 28640, 40606800, 11890272, 2072576, 385168, 670800, 293040, 77112, 4034400, 1479408, 614784, 170200, 132000, 8550472, 839552, 118440, 28480, 27920, 327320, 68736, 91008, 3998672, 1129960, 877344, 144440, 309808, 276923440, 109677664, 18196920, 2420600, 476448, 46072, 226200, 749208, 295416, 98496, 7299600, 1234336, 476784, 170000, 2530536, 38525920, 10667200, 8648640, 3069616, 1393920, 122976, 675200, 37947312, 10264128, 1669112, 567824, 281088, 86400, 55776, 3655080, 1751544, 180336, 807840, 346176, 98496, 70912, 8740128, 2667200, 1750896, 788400, 296208, 118104, 182416, 18496, 79968, 172984840, 18879616, 77568568, 33451584, 4540640, 13283664, 9141960], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [4480000, 3826008, 1473936, 569440, 108312, 15224, 5816, 3768, 0, 9408, 41760, 311136, 190976, 125312, 10120, 84832, 49248, 150200, 71744, 48416, 25536, 17160, 790608, 244080, 414760, 282320, 117728, 57744, 20368, 108128, 50376, 20480, 105952, 42192, 37272, 1256192, 485536, 176864, 60896, 26712, 25280, 7504, 7704, 115968, 61312, 24816, 21168, 54656, 21960, 19032, 385840, 99232, 261800, 348432, 180720, 99600, 43400, 15288, 14336, 56200, 22520, 33680, 97344, 37344, 60000, 17920, 38640, 109640, 58048, 27168, 12744, 7632, 30880, 14016, 9144, 37080, 13416, 9264, 5536, 17664, 10040, 4680, 1504216, 599928, 392448, 112320, 14864, 3016, 1440, 0, 4416, 60128, 7776, 4928, 5312, 29024, 168000, 207480, 82816, 62552, 24992, 12192, 12800, 8128, 4672, 16128, 8320, 7168, 775104, 268640, 71856, 32304, 4160, 2080, 2080, 13216, 8528, 4688, 39552, 172832, 310120, 200280, 53568, 53088, 10048, 1952, 6144, 32992, 131808, 90096, 17696, 43176, 7824, 17800, 27808, 11744, 20080, 7456, 12912], [], []], nTx: [[], [], [1536000000, 677628528, 226249176, 48630176, 4874040, 867768, 122136, 52752, 14336, 329280, 1628640, 22635144, 8546176, 3665376, 374440, 1675432, 1001376, 3364480, 1201712, 544680, 146832, 120120, 65093392, 8933328, 25798072, 11913904, 3237520, 1385856, 386992, 2730232, 1041104, 389120, 2622312, 731328, 571504, 120594432, 55229720, 7295640, 867768, 293832, 145360, 52528, 23112, 3131136, 873696, 256432, 183456, 696864, 197640, 145912, 22301552, 2307144, 10262560, 12601624, 4879440, 1474080, 277760, 96824, 46592, 472080, 72064, 168400, 973440, 143152, 370000, 71680, 110400, 1798096, 783648, 169800, 63720, 22896, 216160, 79424, 33528, 200232, 71552, 33968, 6920, 32384, 14056, 2808, 172984840, 27510984, 11773440, 1886976, 200664, 33176, 7200, 7880, 70656, 841792, 225504, 22176, 100928, 195912, 4233600, 3290040, 1594208, 294888, 143704, 33528, 38400, 14224, 4672, 26880, 9984, 3072, 62525056, 16857160, 2131728, 430720, 62400, 14560, 14560, 158592, 63960, 18752, 646016, 6999696, 14389568, 6008400, 2678400, 650328, 90432, 13664, 33792, 247440, 1801376, 840896, 291984, 141864, 23472, 46280, 180752, 32296, 60240, 11184, 17216], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [4480000, 2796224, 2614248, 822360, 446152, 118880, 42672, 30992, 170080, 58200, 25120, 32160, 2432, 17568, 111880, 376208, 108384, 64160, 44224, 159888, 1037952], [], []], nTx: [[], [], [1536000000, 457881680, 316324008, 51691200, 15232904, 3298920, 753872, 898768, 4320032, 500520, 144440, 107200, 21888, 29280, 1857208, 10802544, 2736696, 962400, 453296, 2638152, 112098816], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [FLTree.py:141 - evaluatePrediction] Metrics, TreeID: 99, acc: 0.930600, auc: 0.620511
