WARNING - [FedXGBoostTree.py:41 - log] FedXGBoostParam, r : 0.030000
WARNING - [main.py:277 - main] TestInfo, {'model': 'FedXGBoost', 'dataset': 'GiveMeCredits', 'lambda': 1, 'gamma': 0.01, 'MAX_DEPTH': 6, 'MAX_TREE': 8}
WARNING - [main.py:278 - main] XGBoostParameter, nTree: 8, maxDepth: 6, lambda: 1.000000, gamma: 0.010000
WARNING - [main.py:280 - main] QuantileParameter, eps: 0.005000, thres: 0.300000
WARNING - [main.py:29 - log_distribution] DataDistribution, nTrain: 80000, zeroRate: 0.930525, nTest: 10000, ratioTest: 0.930600, nFeature: 10
WARNING - [FLTree.py:53 - append_data] Appended data feature ['RevolvingUtilizationOfUnsecuredLines', 'age'] to database of party 1
WARNING - [FLTree.py:76 - boost] Boosting, TreeID: -1, Loss: 99502.935002, Gain: 0.000000
WARNING - [TreeRender.py:23 - display]     /         \        /        \         /         \         /         \        /         \        /         \        /        \         /         \         /        \         /         \         /         \         /         \         /        \        /        \         /        \         /        \    
WARNING - [TreeRender.py:23 - display] w = -0.25 w = 0.09 w = 0.24 w = -0.06 w = -0.05 w = -0.18 w = -0.11 w = 0.06 w = -0.00 w = 0.17 w = -0.13 w = 0.06 w = 0.07 w = -0.05 w = -0.16 w = -0.01 w = 0.21 w = -0.03 w = -0.07 w = -0.24 w = -0.03 w = -0.19 w = -0.35 w = -0.15 w = 0.09 w = 0.29 w = 0.00 w = -0.10 w = 0.08 w = -0.04 w = 0.04 w = -0.13
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 3,  dt: 88.6041183010093
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 3,  dt: 7.201077345001977
WARNING - [FLTree.py:141 - evaluatePrediction] Metrics, TreeID: 3, acc: 0.930137, auc: 0.656745
WARNING - [FLTree.py:130 - evaluateTree] Boosting, TreeID: 3, Loss: 19311.462251, Gain: 39.096862
WARNING - [FLTree.py:106 - boost] Sending abort boosting flags to PP
WARNING - [PerformanceLogger.py:64 - log] ExecutionTime, dtBoost: 349.2, nTree = 4, dtTree: [57.19823702699796, 90.96135333299753, 88.93100657999457, 88.6041183010093], dtPred: [2.2820137570088264, 7.430507957993541, 6.40157139999792, 7.201077345001977]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [4480000, 3047296, 717520, 322880, 251136, 97848, 22928, 63456, 120672, 1661856, 2072704, 806232, 863472], [], []], nTx: [[], [], [1536000000, 543942336, 77205152, 24377440, 14754240, 3979152, 481488, 1671008, 3408984, 211293120, 251574448, 49640856, 77568568], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [4480000, 3826008, 766760, 147696, 50952, 15696, 11752, 64496, 19976, 24544, 416480, 167520, 85656, 53312, 311200, 83400, 137760, 1902320, 855520, 278880, 76440, 176960, 405536, 213344, 192192, 704592, 314208, 105640, 187440, 338016, 133360, 151312, 1504216, 599928, 293272, 161280, 53280, 81120, 90096, 33168, 66416, 306656, 173952, 27528, 79264, 88896, 35056, 58848, 775104, 342016, 103744, 38400, 26272, 238272, 105144, 49040, 218400, 39296, 25936, 13360, 120160, 53088, 53800], [], []], nTx: [[], [], [1536000000, 677628528, 88177400, 9058688, 1069992, 99408, 517088, 3869760, 1478224, 564512, 40606800, 6575160, 3055064, 653072, 14501920, 2891200, 4442760, 276923440, 109677664, 18196920, 2420600, 7299600, 38525920, 10667200, 8648640, 37947312, 10264128, 1669112, 3655080, 8740128, 2667200, 1750896, 172984840, 27510984, 6577672, 2688000, 415584, 973440, 840896, 110560, 332080, 7184512, 3131136, 311984, 1466384, 814880, 90144, 353088, 62525056, 27361280, 2515792, 614400, 643664, 13283664, 4591288, 2231320, 7119840, 1434304, 622464, 167000, 2162880, 650328, 430400], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [4480000, 2796224, 1059560, 426000, 164496, 81920, 82576, 239008, 124272, 36656, 349560, 178560, 85216, 57632, 136800, 47040, 67320, 825696, 280080, 63360, 29592, 35856, 185040, 89856, 95184, 636552, 302200, 132192, 136960, 182976, 98000, 65376, 2614248, 1420104, 816768, 175520, 34240, 80280, 461240, 274880, 186360, 400464, 193520, 131640, 61880, 168240, 114624, 53616, 525600, 189120, 114496, 57072, 19200, 37312, 15888, 21424, 241920, 138760, 90000, 48760, 62840, 33696, 27808], [], []], nTx: [[], [], [1536000000, 457881680, 168258128, 75544000, 25332384, 6266880, 6358352, 13384448, 6420720, 1246304, 18316944, 4749696, 1683016, 778032, 4377600, 517440, 1884960, 71009856, 8169000, 934560, 355104, 131472, 3546600, 838656, 935976, 31009176, 13659440, 4064904, 2793984, 3476544, 1430800, 435840, 316324008, 154182720, 69425280, 7196320, 1095680, 2676000, 31825560, 11325056, 5180808, 16686000, 5612080, 2580144, 569296, 2944200, 1356384, 294888, 28732800, 8368560, 3062768, 1350704, 345600, 1287264, 230376, 428480, 6088320, 2886208, 1206000, 351072, 590696, 117936, 180752], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [4480000, 2796224, 963408, 145704, 39136, 8520, 22096, 87000, 33120, 49760, 784000, 186912, 73008, 89568, 456904, 129840, 196520, 1511680, 736904, 324464, 72512, 141120, 412440, 128464, 283976, 585816, 168000, 110336, 43248, 250128, 75616, 136704, 2614248, 557472, 271848, 27424, 14304, 13120, 126384, 111504, 52048, 146256, 49440, 16704, 8016, 24032, 15904, 16080, 906624, 308544, 46416, 14688, 15864, 161784, 77616, 56112, 443808, 231440, 42800, 124440, 166080, 52896, 94320], [], []], nTx: [[], [], [1536000000, 457881680, 96661936, 8839376, 1428464, 264120, 452968, 3132000, 1026720, 572240, 47040000, 8177400, 2214576, 1858536, 15926368, 2518896, 5777688, 133783680, 41477168, 8018896, 1214576, 2963520, 12962400, 1247936, 6166336, 26194344, 6594000, 2841152, 778464, 6503328, 1323280, 1936640, 316324008, 72750096, 30718824, 2797248, 758112, 642880, 14913312, 5166352, 2524328, 8872864, 2274240, 1035648, 240480, 2162880, 230608, 964800, 85524864, 22292304, 2019096, 198288, 935976, 10893456, 2509584, 2945880, 20489136, 8007824, 1712000, 2314584, 2851040, 290928, 1320480], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [PerformanceLogger.py:26 - log] Communication, nRx: [[], [], [], [], []], nTx: [[], [], [], [], []]
WARNING - [FLTree.py:141 - evaluatePrediction] Metrics, TreeID: 99, acc: 0.930600, auc: 0.625775
