WARNING - [main.py:277 - main] TestInfo, {'model': 'PlainXGBoost', 'dataset': 'Adult'}
WARNING - [main.py:278 - main] XGBoostParameter, nTree: 10, maxDepth: 5, lambda: 1.000000, gamma: 0.500000
WARNING - [main.py:280 - main] QuantileParameter, eps: 0.005000, thres: 0.200000
WARNING - [main.py:27 - log_distribution] DataDistribution, nTrain: 26049, ratioTrain: 3.153221, nTest: 6512, ratioTest: 3.150414
WARNING - [FLTree.py:51 - append_data] Appended data feature None to database of party 1
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 0, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 48832, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 12208, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 37352, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 176720, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 88360, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 88360, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 61232, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 61232, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 28392, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 28392, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 32840, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 32840, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 32840, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 27128, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 54256, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 17728, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 17728, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 0, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 36528, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 5, nTx: 0, Partner: 3
WARNING - [TreeRender.py:21 - display] Structure of tree 5
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                                                                                                                                   _________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________FID: 0: [P: 1, N = 26049, F: Rank_1_Feature_1, S: 0.0745]_________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                               
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                                                                                                                                  /                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   \                                                                                                                                                                                                                                                                                                                                                                                                              
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                        ______________________________________________________________________________________________________________________________________________________________________________________________FID: 1: [P: 1, N = 5602, F: Rank_1_Feature_1, S: 0.0557]__________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                                                         ________________________________________________________________________________________________________________________________________________________________________________________________FID: 16: [P: 1, N = 20447, F: Rank_1_Feature_2, S: 0.5625]___________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                       
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                       /                                                                                                                                                                                                                                                                                                                                                                                                                                        \                                                                                                                                                                                                                                                                                                                                                                                                                                                       /                                                                                                                                                                                                                                                                                                                                                                                                                                                     \                                                                                                                                                                                      
WARNING - [TreeRender.py:23 - display]                                                                                          _________________________________________________________________________________FID: 2: [P: 1, N = 3367, F: Rank_1_Feature_18, S: 0.0000]_________________________________________________________________________________                                                                                                                                                                                                                      _____________________________________________________________________________FID: 9: [P: 2, N = 2235, F: Unknown, s: Unknown]_________________________________________________________________________________                                                                                                                                                                                                                                ___________________________________________________________________________________FID: 17: [P: 1, N = 9402, F: Rank_1_Feature_0, S: 0.3333]___________________________________________________________________________________                                                                                                                                                                                                                             ________________________________________________________________________________FID: 24: [P: 2, N = 11045, F: Unknown, s: Unknown]_______________________________________________________________________________                                                                               
WARNING - [TreeRender.py:23 - display]                                                                                         /                                                                                                                                                                                                                           \                                                                                                                                                                                                                    /                                                                                                                                                                                                              \                                                                                                                                                                                                                              /                                                                                                                                                                                                                               \                                                                                                                                                                                                                           /                                                                                                                                                                                                                 \                                                                              
WARNING - [TreeRender.py:23 - display]                                _____________________________FID: 3: [P: 1, N = 2265, F: Rank_1_Feature_1, S: 0.0294]___________________________                                                                                                               __________________________FID: 6: [P: 1, N = 1102, F: Rank_1_Feature_0, S: 0.3111]__________________________                                                                                                              _________________________FID: 10: [P: 2, N = 673, F: Unknown, s: Unknown]___________________________                                                                                                      __________________________FID: 13: [P: 1, N = 1562, F: Rank_1_Feature_1, S: 0.0682]___________________________                                                                                                                ___________________________FID: 18: [P: 1, N = 3207, F: Rank_1_Feature_5, S: 0.3939]___________________________                                                                                                                 ___________________________FID: 21: [P: 1, N = 6195, F: Rank_1_Feature_2, S: 0.4375]__________________________                                                                                                               __________________________FID: 25: [P: 1, N = 7654, F: Rank_1_Feature_0, S: 0.3889]__________________________                                                                                                        ___________________________FID: 28: [P: 2, N = 3391, F: Unknown, s: Unknown]___________________________                           
WARNING - [TreeRender.py:23 - display]                               /                                                                                                                \                                                                                                             /                                                                                                            \                                                                                                            /                                                                                                    \                                                                                                    /                                                                                                              \                                                                                                              /                                                                                                               \                                                                                                               /                                                                                                              \                                                                                                             /                                                                                                             \                                                                                                      /                                                                                                       \                          
WARNING - [TreeRender.py:23 - display] FID: 4: [N = 1033: W = [7.22968024e-05] S: [-3.9766206e-07]]                                                        FID: 5: [N = 1232: W = [-0.25030899] S: [-6.02246567]]                                                         FID: 7: [N = 701: W = [-0.22917646] S: [-0.31314707]]                                                        FID: 8: [N = 401: W = [-0.66405389] S: [-8.76332074]]                                                        FID: 11: [N = 487: W = [0.0453407] S: [-0.06893239]]                                                FID: 12: [N = 186: W = [-0.49346098] S: [-3.76762082]]                                                FID: 14: [N = 869: W = [0.21242889] S: [-2.17044847]]                                                         FID: 15: [N = 693: W = [-0.11401518] S: [-0.48444533]]                                                         FID: 19: [N = 1059: W = [-0.63994012] S: [-2.60141919]]                                                         FID: 20: [N = 2148: W = [-0.28946216] S: [-4.45101283]]                                                         FID: 22: [N = 1526: W = [-0.22949609] S: [-3.45640763]]                                                         FID: 23: [N = 4669: W = [0.02414178] S: [-0.185604]]                                                          FID: 26: [N = 3549: W = [0.23787113] S: [-6.8088612]]                                                         FID: 27: [N = 4105: W = [0.081789] S: [-2.20118201]]                                                  FID: 29: [N = 1108: W = [-0.25980307] S: [-5.85302441]]                                                 FID: 30: [N = 2283: W = [0.07248919] S: [-0.83234115]]
WARNING - [FLTree.py:174 - fit_fed] Boosting, TreeID: 5, Loss: 9119.368662, Gain: 39.980233
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 5,  dt: 4.939524486999289
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 5,  dt: 0.7885245970010146
WARNING - [FLTree.py:98 - evaluate] Metrics, treeID: 5, acc: 0.834581, auc: 0.888032
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 416784, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 208392, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 280224, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 78656, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 39328, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 38336, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 19168, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 8336, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 8336, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 15000, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 15000, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 40320, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 20160, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 25024, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 12512, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 15296, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 15296, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 7648, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 201568, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 91392, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 39216, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 19608, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 52176, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 26088, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 110176, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 55088, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 110176, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 87008, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 43504, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 43504, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 11584, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 23168, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 23168, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 136560, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 68280, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 75696, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 37848, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 37848, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 27968, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 13984, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 13984, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 14064, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 14064, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 13904, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 6952, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 47728, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 23864, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 23864, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 10224, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 5112, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 37504, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 18752, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 91296, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 30432, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 42224, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 21112, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 36480, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 12160, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 17904, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 8952, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 17904, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 27960, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 9320, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 8472, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 19488, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 0, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 6, nTx: 6496, Partner: 4
WARNING - [TreeRender.py:21 - display] Structure of tree 6
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                                                                                                                           _________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________FID: 0: [P: 1, N = 26049, F: Rank_1_Feature_18, S: 0.0000]_______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                                
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                                                                                                                                                                                                                                          /                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  \                                                                                                                                                                                                                                                                                                                                                                                                                               
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                 _____________________________________________________________________________________________________________________________________________________________________________________________FID: 1: [P: 1, N = 17514, F: Rank_1_Feature_0, S: 0.3889]__________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                                                                                                                                                                                                                                                                              __________________________________________________________________________________________________________________________________________________________________________________________FID: 16: [P: 1, N = 8535, F: Rank_1_Feature_7, S: 0.0000]__________________________________________________________________________________________________________________________________________________________________________________________________                                                                                                                                                                                                 
WARNING - [TreeRender.py:23 - display]                                                                                                                                                                                                /                                                                                                                                                                                                                                                                                                                                                                                                                                                        \                                                                                                                                                                                                                                                                                                                                                                                                                                                            /                                                                                                                                                                                                                                                                                                                                                                                                                                                     \                                                                                                                                                                                                
WARNING - [TreeRender.py:23 - display]                                                                                   _________________________________________________________________________________FID: 2: [P: 1, N = 4916, F: Rank_1_Feature_2, S: 0.5625]_________________________________________________________________________________                                                                                                                                                                                                                              __________________________________________________________________________________FID: 9: [P: 1, N = 12598, F: Rank_1_Feature_2, S: 0.5625]___________________________________________________________________________________                                                                                                                                                                                                                                _________________________________________________________________________________FID: 17: [P: 1, N = 4731, F: Rank_1_Feature_1, S: 0.1054]______________________________________________________________________________                                                                                                                                                                                                                             __________________________________________________________________________________FID: 24: [P: 1, N = 3804, F: Rank_1_Feature_0, S: 0.3778]_________________________________________________________________________________                                                                                   
WARNING - [TreeRender.py:23 - display]                                                                                  /                                                                                                                                                                                                                          \                                                                                                                                                                                                                            /                                                                                                                                                                                                                              \                                                                                                                                                                                                                              /                                                                                                                                                                                                                        \                                                                                                                                                                                                                           /                                                                                                                                                                                                                            \                                                                                  
WARNING - [TreeRender.py:23 - display]                            __________________________FID: 3: [P: 1, N = 2396, F: Rank_1_Feature_2, S: 0.4375]___________________________                                                                                                              __________________________FID: 6: [P: 1, N = 2520, F: Rank_1_Feature_5, S: 0.4242]__________________________                                                                                                                ___________________________FID: 10: [P: 1, N = 5712, F: Rank_1_Feature_6, S: 0.0000]___________________________                                                                                                                ___________________________FID: 13: [P: 1, N = 6886, F: Rank_1_Feature_2, S: 0.8125]___________________________                                                                                                                 __________________________FID: 18: [P: 1, N = 1748, F: Rank_1_Feature_2, S: 0.5625]__________________________                                                                                                                __________________________FID: 21: [P: 4, N = 2983, F: Unknown, s: Unknown]___________________________                                                                                                                 __________________________FID: 25: [P: 1, N = 2639, F: Rank_1_Feature_12, S: 0.0000]___________________________                                                                                                               __________________________FID: 28: [P: 1, N = 1165, F: Rank_1_Feature_0, S: 0.4222]___________________________                           
WARNING - [TreeRender.py:23 - display]                           /                                                                                                             \                                                                                                            /                                                                                                            \                                                                                                              /                                                                                                               \                                                                                                              /                                                                                                               \                                                                                                               /                                                                                                             \                                                                                                              /                                                                                                      \                                                                                                               /                                                                                                               \                                                                                                             /                                                                                                              \                          
WARNING - [TreeRender.py:23 - display] FID: 4: [N = 521: W = [-0.43224881] S: [-2.87762723]]                                                        FID: 5: [N = 1875: W = [-0.00625261] S: [-0.00408279]]                                                        FID: 7: [N = 1564: W = [0.22797326] S: [-5.71197682]]                                                        FID: 8: [N = 956: W = [-0.00138658] S: [-0.00017075]]                                                         FID: 11: [N = 2451: W = [-0.05309781] S: [-0.22942016]]                                                         FID: 12: [N = 3261: W = [0.07252286] S: [-1.60992789]]                                                         FID: 14: [N = 5438: W = [-0.09108912] S: [-3.81660686]]                                                         FID: 15: [N = 1448: W = [0.15958238] S: [-2.97612345]]                                                          FID: 19: [N = 879: W = [-0.53265281] S: [-1.62960578]]                                                         FID: 20: [N = 869: W = [0.14920889] S: [-0.23200291]]                                                         FID: 22: [N = 639: W = [-0.93769332] S: [-5.41669651]]                                                 FID: 23: [N = 2344: W = [-0.47785487] S: [-4.08982933]]                                                         FID: 26: [N = 1520: W = [0.03715867] S: [-0.05070847]]                                                          FID: 27: [N = 1119: W = [-0.52297181] S: [-6.4519687]]                                                         FID: 29: [N = 353: W = [0.39190301] S: [-2.83345434]]                                                         FID: 30: [N = 812: W = [-0.03331703] S: [-0.05476143]]
WARNING - [FLTree.py:174 - fit_fed] Boosting, TreeID: 6, Loss: 9069.030357, Gain: 29.984963
WARNING - [PerformanceLogger.py:45 - log_dt_fit] FitTime, TreeID: 6,  dt: 4.625621514000159
WARNING - [PerformanceLogger.py:50 - log_dt_pred] PredTime, TreeID: 6,  dt: 0.421955762001744
WARNING - [FLTree.py:98 - evaluate] Metrics, treeID: 6, acc: 0.835272, auc: 0.888996
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 416784, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 208392, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 274144, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 137072, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 60096, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 30048, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 30048, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 45616, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 0, Partner: 4
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 22808, Partner: 3
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 33808, Partner: 2
WARNING - [PerformanceLogger.py:19 - log_nRx] CommunicationRX, TreeID: 7, nTx: 16904, Partner: 4
